obs_id,y,p,store
ESP_076565_2215,0,0.7742306192715963,fang_embeddings
ESP_076565_2215,0,0.6063344279925028,fang_embeddings
ESP_076565_2215,1,0.5808521509170532,fang_embeddings
ESP_076565_2215,1,0.8762268225351969,fang_embeddings
ESP_076565_2215,1,0.7539072831471761,fang_embeddings
ESP_076565_2215,1,0.6611475845177969,fang_embeddings
ESP_076565_2215,1,0.8444321751594543,fang_embeddings
ESP_076565_2215,1,0.9017733732859293,fang_embeddings
ESP_076565_2215,0,0.8631041646003723,fang_embeddings
ESP_076565_2215,0,0.8563830057779948,fang_embeddings
ESP_076565_2215,1,0.7859491308530172,fang_embeddings
ESP_076565_2215,0,0.6719089150428772,fang_embeddings
ESP_076565_2215,0,0.5680434902509054,fang_embeddings
ESP_076565_2215,0,0.3828056255976359,fang_embeddings
ESP_076565_2215,0,0.19372195998827615,fang_embeddings
ESP_076565_2215,0,0.28978010018666583,fang_embeddings
ESP_076565_2215,0,0.6154454946517944,fang_embeddings
ESP_076565_2215,0,0.6156571904818217,fang_embeddings
ESP_076565_2215,0,0.5440698067347208,fang_embeddings
ESP_076565_2215,0,0.3402109046777089,fang_embeddings
ESP_076565_2215,0,0.1631360799074173,fang_embeddings
ESP_076565_2215,0,0.3565494517485301,fang_embeddings
ESP_076565_2215,0,0.31798263390858966,fang_embeddings
ESP_076565_2215,0,0.5631736814975739,fang_embeddings
ESP_076565_2215,0,0.27578361332416534,fang_embeddings
ESP_076565_2215,0,0.3592831989129384,fang_embeddings
ESP_076565_2215,0,0.2610720197359721,fang_embeddings
ESP_076565_2215,0,0.08444449305534363,fang_embeddings
ESP_076565_2215,0,0.3530794084072113,fang_embeddings
ESP_076565_2215,0,0.26565638681252796,fang_embeddings
ESP_076565_2215,0,0.1546775127450625,fang_embeddings
ESP_076565_2215,0,0.2305727998415629,fang_embeddings
ESP_076565_2215,0,0.6828423539797465,fang_embeddings
ESP_076565_2215,0,0.6195158958435059,fang_embeddings
ESP_076565_2215,0,0.8112009167671204,fang_embeddings
ESP_076565_2215,0,0.32854807873566944,fang_embeddings
ESP_076565_2215,0,0.35215696195761365,fang_embeddings
ESP_076565_2215,0,0.07461151108145714,fang_embeddings
ESP_076565_2215,0,0.4195896287759145,fang_embeddings
ESP_076565_2215,1,0.2733780692021052,fang_embeddings
ESP_076565_2215,0,0.07593189676602681,fang_embeddings
ESP_076565_2215,0,0.15182067453861237,fang_embeddings
ESP_076565_2215,0,0.5887489914894104,fang_embeddings
ESP_076565_2215,0,0.7997485796610514,fang_embeddings
ESP_076565_2215,0,0.6260236004988352,fang_embeddings
ESP_076565_2215,1,0.38712357481320697,fang_embeddings
ESP_076565_2215,0,0.3941701650619507,fang_embeddings
ESP_076565_2215,0,0.6022022118171056,fang_embeddings
ESP_076565_2215,1,0.9113951722780863,fang_embeddings
ESP_076565_2215,0,0.6813472708066305,fang_embeddings
ESP_076565_2215,0,0.6646754145622253,fang_embeddings
ESP_076565_2215,0,0.7430785894393921,fang_embeddings
ESP_076565_2215,0,0.7188310027122498,fang_embeddings
ESP_076565_2215,0,0.6695997913678488,fang_embeddings
ESP_076565_2215,0,0.386951486269633,fang_embeddings
ESP_076565_2215,0,0.09905316929022472,fang_embeddings
ESP_076565_2215,0,0.1405911793311437,fang_embeddings
ESP_076565_2215,0,0.44067342082659405,fang_embeddings
ESP_076565_2215,0,0.3018248776594798,fang_embeddings
ESP_076565_2215,0,0.36523449420928955,fang_embeddings
ESP_076565_2215,0,0.15655928353468576,fang_embeddings
ESP_076565_2215,0,0.6772376298904419,fang_embeddings
ESP_076565_2215,0,0.7882382869720459,fang_embeddings
ESP_076565_2215,0,0.4500504235426585,fang_embeddings
ESP_076565_2215,0,0.1835733155409495,fang_embeddings
ESP_076565_2215,0,0.2662475158770879,fang_embeddings
ESP_076565_2215,0,0.5075268348058065,fang_embeddings
ESP_076565_2215,0,0.6900254487991333,fang_embeddings
ESP_076565_2215,0,0.5333495537439982,fang_embeddings
ESP_076565_2215,0,0.6368694504102071,fang_embeddings
ESP_076565_2215,0,0.46645982563495636,fang_embeddings
ESP_076565_2215,0,0.2405500834186872,fang_embeddings
ESP_076565_2215,0,0.5800738135973612,fang_embeddings
ESP_076565_2215,0,0.41195148229599,fang_embeddings
ESP_076565_2215,0,0.4392076333363851,fang_embeddings
ESP_076565_2215,0,0.30137698352336884,fang_embeddings
ESP_076565_2215,0,0.06212775160868963,fang_embeddings
ESP_076565_2215,0,0.34313779572645825,fang_embeddings
ESP_076565_2215,0,0.7159237861633301,fang_embeddings
ESP_076565_2215,0,0.2790151784817378,fang_embeddings
ESP_076565_2215,0,0.7058205604553223,fang_embeddings
ESP_076565_2215,0,0.3445897400379181,fang_embeddings
ESP_076565_2215,0,0.798194944858551,fang_embeddings
ESP_076565_2215,0,0.6036902070045471,fang_embeddings
ESP_076565_2215,0,0.17561914523442587,fang_embeddings
ESP_076565_2215,0,0.1579898546139399,fang_embeddings
ESP_076565_2215,0,0.3367089827855428,fang_embeddings
ESP_076565_2215,0,0.8406146168708801,fang_embeddings
ESP_076565_2215,0,0.857324997584025,fang_embeddings
ESP_076565_2215,0,0.6293510496616364,fang_embeddings
ESP_076565_2215,0,0.4921199083328247,fang_embeddings
ESP_076565_2215,0,0.7174769441286722,fang_embeddings
ESP_076565_2215,0,0.8722447554270426,fang_embeddings
ESP_076565_2215,0,0.634578138589859,fang_embeddings
ESP_076565_2215,0,0.7145977814992269,fang_embeddings
ESP_076565_2215,0,0.5370937685171763,fang_embeddings
ESP_076565_2215,0,0.6328863700230917,fang_embeddings
ESP_076565_2215,0,0.7221483190854391,fang_embeddings
ESP_076565_2215,0,0.6557557582855225,fang_embeddings
ESP_076565_2215,0,0.5745606223742167,fang_embeddings
ESP_076565_2215,0,0.09998361021280289,fang_embeddings
ESP_076565_2215,0,0.23465841511885324,fang_embeddings
ESP_076565_2215,0,0.241910253961881,fang_embeddings
ESP_076565_2215,0,0.060797929763793945,fang_embeddings
ESP_076565_2215,0,0.05470778668920199,fang_embeddings
ESP_076565_2215,0,0.09987004349629085,fang_embeddings
ESP_076565_2215,0,0.1383009528120359,fang_embeddings
ESP_076565_2215,0,0.17798173179229101,fang_embeddings
ESP_076565_2215,0,0.16266974061727524,fang_embeddings
ESP_076565_2215,0,0.17091748118400574,fang_embeddings
ESP_076565_2215,0,0.37347973386446637,fang_embeddings
ESP_076565_2215,0,0.6725568373998007,fang_embeddings
ESP_076565_2215,0,0.6898227135340372,fang_embeddings
ESP_076565_2215,0,0.4361113905906677,fang_embeddings
ESP_076565_2215,0,0.46082279086112976,fang_embeddings
ESP_076565_2215,0,0.16213238487641016,fang_embeddings
ESP_076565_2215,0,0.07117048402627309,fang_embeddings
ESP_076565_2215,0,0.641460100809733,fang_embeddings
ESP_076565_2215,0,0.882375955581665,fang_embeddings
ESP_076565_2215,0,0.14786996940771738,fang_embeddings
ESP_076565_2215,0,0.05413807866473993,fang_embeddings
ESP_076565_2215,0,0.6349788109461466,fang_embeddings
ESP_076565_2215,0,0.753225843111674,fang_embeddings
ESP_076565_2215,0,0.1885033150513967,fang_embeddings
ESP_076565_2215,0,0.1522767295440038,fang_embeddings
ESP_076565_2215,0,0.2000462015469869,fang_embeddings
ESP_076565_2215,0,0.7130742073059082,fang_embeddings
ESP_076565_2215,0,0.8255961736043295,fang_embeddings
ESP_076565_2215,0,0.7680827180544535,fang_embeddings
ESP_076565_2215,0,0.48182867964108783,fang_embeddings
ESP_076565_2215,0,0.67317001024882,fang_embeddings
ESP_076565_2215,1,0.8469051718711853,fang_embeddings
ESP_076565_2215,0,0.6207722226778666,fang_embeddings
ESP_076565_2215,0,0.3980320990085602,fang_embeddings
ESP_076565_2215,0,0.5742054184277853,fang_embeddings
ESP_076565_2215,0,0.6289082467556,fang_embeddings
ESP_076565_2215,0,0.6330576539039612,fang_embeddings
ESP_076565_2215,0,0.4930875102678935,fang_embeddings
ESP_076565_2215,0,0.7328264315923055,fang_embeddings
ESP_076565_2215,0,0.766242245833079,fang_embeddings
ESP_076565_2215,1,0.9276815255482992,fang_embeddings
ESP_076565_2215,0,0.728693425655365,fang_embeddings
ESP_076565_2215,0,0.5094541907310486,fang_embeddings
ESP_076565_2215,0,0.43123408158620197,fang_embeddings
ESP_076565_2215,0,0.2634625931580861,fang_embeddings
ESP_076565_2215,0,0.34427926937739056,fang_embeddings
ESP_076565_2215,0,0.15415590753157934,fang_embeddings
ESP_076565_2215,0,0.08561189969380696,fang_embeddings
ESP_076565_2215,0,0.037652078395088516,fang_embeddings
ESP_076565_2215,0,0.10615099718173344,fang_embeddings
ESP_076565_2215,0,0.15621878703435263,fang_embeddings
ESP_076565_2215,0,0.05188668519258499,fang_embeddings
ESP_076565_2215,0,0.1861830602089564,fang_embeddings
ESP_076565_2215,0,0.137176051735878,fang_embeddings
ESP_076565_2215,0,0.49866412083307904,fang_embeddings
ESP_076565_2215,0,0.27132795254389447,fang_embeddings
ESP_076565_2215,0,0.0911799818277359,fang_embeddings
ESP_076565_2215,0,0.09827440977096558,fang_embeddings
ESP_076565_2215,0,0.6908907294273376,fang_embeddings
ESP_076565_2215,0,0.7695421179135641,fang_embeddings
ESP_076565_2215,0,0.3266456574201584,fang_embeddings
ESP_076565_2215,0,0.8466912706693014,fang_embeddings
ESP_076565_2215,0,0.8567451238632202,fang_embeddings
ESP_076565_2215,0,0.45638303955396015,fang_embeddings
ESP_076565_2215,0,0.3049210508664449,fang_embeddings
ESP_076565_2215,0,0.6401112675666809,fang_embeddings
ESP_076565_2215,0,0.5714971721172333,fang_embeddings
ESP_076565_2215,0,0.32186203201611835,fang_embeddings
ESP_076565_2215,0,0.08246248712142308,fang_embeddings
ESP_076565_2215,0,0.4652419189612071,fang_embeddings
ESP_076565_2215,0,0.3268371820449829,fang_embeddings
ESP_076565_2215,0,0.6536661585172018,fang_embeddings
ESP_076565_2215,0,0.5744750499725342,fang_embeddings
ESP_076565_2215,0,0.37210331360499066,fang_embeddings
ESP_076565_2215,0,0.49794450402259827,fang_embeddings
ESP_076565_2215,0,0.561184287071228,fang_embeddings
ESP_076565_2215,1,0.6833584705988566,fang_embeddings
ESP_076565_2215,0,0.29205994804700214,fang_embeddings
ESP_076565_2215,0,0.7845470110575358,fang_embeddings
ESP_076565_2215,0,0.43682317932446796,fang_embeddings
ESP_076565_2215,0,0.538683295249939,fang_embeddings
ESP_076565_2215,1,0.7885129451751709,fang_embeddings
ESP_076565_2215,1,0.9019322594006857,fang_embeddings
ESP_076565_2215,1,0.8288113077481588,fang_embeddings
ESP_076565_2215,0,0.5891494154930115,fang_embeddings
ESP_076565_2215,0,0.41118061542510986,fang_embeddings
ESP_076565_2215,0,0.44725138942400616,fang_embeddings
ESP_076565_2215,0,0.4838576714197795,fang_embeddings
ESP_076565_2215,0,0.41571935017903644,fang_embeddings
ESP_076565_2215,0,0.5857785741488138,fang_embeddings
ESP_076565_2215,0,0.19913463294506073,fang_embeddings
ESP_076565_2215,0,0.21526354551315308,fang_embeddings
ESP_076565_2215,0,0.1842330147822698,fang_embeddings
ESP_076565_2215,0,0.6548397342363993,fang_embeddings
ESP_076565_2215,0,0.38578857978185016,fang_embeddings
ESP_076565_2215,0,0.07466967900594075,fang_embeddings
ESP_076565_2215,0,0.04239554516971111,fang_embeddings
ESP_076565_2215,0,0.12415751566489537,fang_embeddings
ESP_076565_2215,0,0.28828010459740955,fang_embeddings
ESP_076565_2215,0,0.07419852415720622,fang_embeddings
ESP_076565_2215,0,0.1345709264278412,fang_embeddings
ESP_076565_2215,0,0.32221920291582745,fang_embeddings
ESP_076565_2215,0,0.739373505115509,fang_embeddings
ESP_076565_2215,0,0.9000004927317301,fang_embeddings
ESP_076565_2215,0,0.6231067577997843,fang_embeddings
ESP_076565_2215,0,0.45859705408414203,fang_embeddings
ESP_076565_2215,0,0.3193151106437047,fang_embeddings
ESP_076565_2215,0,0.4959123531977336,fang_embeddings
ESP_076565_2215,0,0.757327675819397,fang_embeddings
ESP_076565_2215,0,0.8202400207519531,fang_embeddings
ESP_076565_2215,0,0.5275070170561472,fang_embeddings
ESP_076565_2215,0,0.3730086088180542,fang_embeddings
ESP_076565_2215,0,0.17017131050427756,fang_embeddings
ESP_076565_2215,0,0.21643399695555368,fang_embeddings
ESP_076565_2215,0,0.07193571329116821,fang_embeddings
ESP_076565_2215,0,0.05351384977499644,fang_embeddings
ESP_076565_2215,0,0.022377778155108292,fang_embeddings
ESP_076565_2215,0,0.08168453102310498,fang_embeddings
ESP_076565_2215,0,0.47045793135960895,fang_embeddings
ESP_076565_2215,0,0.49848246574401855,fang_embeddings
ESP_076565_2215,0,0.8695624470710754,fang_embeddings
ESP_076565_2215,0,0.2789473831653595,fang_embeddings
ESP_076565_2215,0,0.8537655472755432,fang_embeddings
ESP_076565_2215,1,0.647972305615743,fang_embeddings
ESP_076565_2215,0,0.5402762095133463,fang_embeddings
ESP_076565_2215,1,0.5728249351183573,fang_embeddings
ESP_076565_2215,1,0.9041470885276794,fang_embeddings
ESP_076565_2215,0,0.8165992299715678,fang_embeddings
ESP_076565_2215,0,0.7808538873990377,fang_embeddings
ESP_076565_2215,0,0.22079135477542877,fang_embeddings
ESP_076565_2215,0,0.2416756053765615,fang_embeddings
ESP_076565_2215,0,0.2390822172164917,fang_embeddings
ESP_076565_2215,0,0.3215198715527852,fang_embeddings
ESP_076565_2215,0,0.8601139386494955,fang_embeddings
ESP_076565_2215,0,0.8959790666898092,fang_embeddings
ESP_076565_2215,0,0.7060866753260294,fang_embeddings
ESP_076565_2215,0,0.5508752365907034,fang_embeddings
ESP_076565_2215,0,0.2818573663632075,fang_embeddings
ESP_076565_2215,0,0.7583871285120646,fang_embeddings
ESP_076565_2215,0,0.212429940700531,fang_embeddings
ESP_076565_2215,0,0.0213536499068141,fang_embeddings
ESP_076565_2215,0,0.06873345375061035,fang_embeddings
ESP_076565_2215,0,0.04114809259772301,fang_embeddings
ESP_076565_2215,0,0.030143598405023415,fang_embeddings
ESP_076565_2215,0,0.07676450535655022,fang_embeddings
ESP_076565_2215,0,0.1634293869137764,fang_embeddings
ESP_076565_2215,0,0.5357651114463806,fang_embeddings
ESP_076565_2215,0,0.677669902642568,fang_embeddings
ESP_076565_2215,0,0.840160071849823,fang_embeddings
ESP_076565_2215,0,0.23992708325386047,fang_embeddings
ESP_076565_2215,0,0.26689324776331586,fang_embeddings
ESP_076565_2215,0,0.576525996128718,fang_embeddings
ESP_076565_2215,0,0.6351205110549927,fang_embeddings
ESP_076565_2215,0,0.29523267845312756,fang_embeddings
ESP_076565_2215,0,0.11540864283839862,fang_embeddings
ESP_076565_2215,0,0.18026453256607056,fang_embeddings
ESP_076565_2215,0,0.12971595923105875,fang_embeddings
ESP_076565_2215,0,0.06514156237244606,fang_embeddings
ESP_076565_2215,0,0.02297027998914321,fang_embeddings
ESP_076565_2215,0,0.03169003315269947,fang_embeddings
ESP_076565_2215,0,0.018734497328599293,fang_embeddings
ESP_076565_2215,0,0.11591367920239766,fang_embeddings
ESP_076565_2215,0,0.05998872530957063,fang_embeddings
ESP_076565_2215,0,0.10461011528968811,fang_embeddings
ESP_076565_2215,0,0.4434778889020284,fang_embeddings
ESP_076565_2215,0,0.30127518872419995,fang_embeddings
ESP_076565_2215,0,0.7346686323483785,fang_embeddings
ESP_076565_2215,0,0.8308824102083842,fang_embeddings
ESP_076565_2215,1,0.8971744577089945,fang_embeddings
ESP_076565_2215,0,0.7888392607371012,fang_embeddings
ESP_076565_2215,0,0.39545997977256775,fang_embeddings
ESP_076565_2215,0,0.21045984824498495,fang_embeddings
ESP_076565_2215,0,0.15073896696170172,fang_embeddings
ESP_076565_2215,0,0.11793405065933864,fang_embeddings
ESP_076565_2215,0,0.14915204296509424,fang_embeddings
ESP_076565_2215,0,0.10629182557264964,fang_embeddings
ESP_076565_2215,0,0.2766188681125641,fang_embeddings
ESP_076565_2215,1,0.648992657661438,fang_embeddings
ESP_076565_2215,0,0.8394526044527689,fang_embeddings
ESP_076565_2215,0,0.42842241128285724,fang_embeddings
ESP_076565_2215,0,0.26656760772069293,fang_embeddings
ESP_076565_2215,0,0.6589362223943075,fang_embeddings
ESP_076565_2215,0,0.2596461574236552,fang_embeddings
ESP_076565_2215,0,0.07508876174688339,fang_embeddings
ESP_076565_2215,0,0.16043430070082346,fang_embeddings
ESP_076565_2215,0,0.1017139529188474,fang_embeddings
ESP_076565_2215,0,0.3918902774651845,fang_embeddings
ESP_076565_2215,0,0.5173301299413046,fang_embeddings
ESP_076565_2215,0,0.27188560863335925,fang_embeddings
ESP_076565_2215,0,0.19265043238798776,fang_embeddings
ESP_076565_2215,0,0.416631539662679,fang_embeddings
ESP_076565_2215,0,0.39692021409670514,fang_embeddings
ESP_076565_2215,0,0.8289341529210409,fang_embeddings
ESP_076565_2215,0,0.628818154335022,fang_embeddings
ESP_076565_2215,0,0.3070239722728729,fang_embeddings
ESP_076565_2215,0,0.08162069196502368,fang_embeddings
ESP_076565_2215,0,0.014196335027615229,fang_embeddings
ESP_076565_2215,0,0.02093351756532987,fang_embeddings
ESP_076565_2215,0,0.016599693646033604,fang_embeddings
ESP_076565_2215,0,0.05690973376234373,fang_embeddings
ESP_076565_2215,0,0.018715757876634598,fang_embeddings
ESP_076565_2215,0,0.052913314352432884,fang_embeddings
ESP_076565_2215,0,0.016567777531842392,fang_embeddings
ESP_076565_2215,0,0.03519896790385246,fang_embeddings
ESP_076565_2215,0,0.061726407458384834,fang_embeddings
ESP_076565_2215,0,0.09342767298221588,fang_embeddings
ESP_076565_2215,0,0.20667328809698424,fang_embeddings
ESP_076565_2215,0,0.12436312933762868,fang_embeddings
ESP_076565_2215,0,0.7828257282574972,fang_embeddings
ESP_076565_2215,0,0.4485383729139964,fang_embeddings
ESP_076565_2215,0,0.5080049633979797,fang_embeddings
ESP_076565_2215,0,0.9110105236371359,fang_embeddings
ESP_076565_2215,0,0.8979685107866923,fang_embeddings
ESP_076565_2215,1,0.8541902303695679,fang_embeddings
ESP_076565_2215,0,0.5644197861353556,fang_embeddings
ESP_076565_2215,0,0.11369629949331284,fang_embeddings
ESP_076565_2215,0,0.05272936696807543,fang_embeddings
ESP_076565_2215,0,0.3565928190946579,fang_embeddings
ESP_076565_2215,0,0.5319453974564871,fang_embeddings
ESP_076565_2215,0,0.08224651217460632,fang_embeddings
ESP_076565_2215,0,0.04261247937877973,fang_embeddings
ESP_076565_2215,0,0.05271245911717415,fang_embeddings
ESP_076565_2215,0,0.5250510374704996,fang_embeddings
ESP_076565_2215,0,0.9261688788731893,fang_embeddings
ESP_076565_2215,0,0.7553497950236002,fang_embeddings
ESP_076565_2215,0,0.3769336938858032,fang_embeddings
ESP_076565_2215,0,0.879177987575531,fang_embeddings
ESP_076565_2215,0,0.6683929562568665,fang_embeddings
ESP_076565_2215,0,0.10955793286363284,fang_embeddings
ESP_076565_2215,0,0.12954922020435333,fang_embeddings
ESP_076565_2215,0,0.05335840707023939,fang_embeddings
ESP_076565_2215,0,0.1634285549322764,fang_embeddings
ESP_076565_2215,0,0.34316203991572064,fang_embeddings
ESP_076565_2215,0,0.2070955584446589,fang_embeddings
ESP_076565_2215,0,0.06680782760183017,fang_embeddings
ESP_076565_2215,0,0.2262464960416158,fang_embeddings
ESP_076565_2215,0,0.5057176947593689,fang_embeddings
ESP_076565_2215,0,0.7527435223261515,fang_embeddings
ESP_076565_2215,0,0.25305936733881634,fang_embeddings
ESP_076565_2215,0,0.026613957559068997,fang_embeddings
ESP_076565_2215,0,0.019889178064962227,fang_embeddings
ESP_076565_2215,0,0.02254421915858984,fang_embeddings
ESP_076565_2215,0,0.10001054406166077,fang_embeddings
ESP_076565_2215,0,0.04643676864604155,fang_embeddings
ESP_076565_2215,0,0.09034700567523639,fang_embeddings
ESP_076565_2215,0,0.02297816922267278,fang_embeddings
ESP_076565_2215,0,0.06529107317328453,fang_embeddings
ESP_076565_2215,0,0.08694909823437531,fang_embeddings
ESP_076565_2215,0,0.19553112735350928,fang_embeddings
ESP_076565_2215,0,0.03691857121884823,fang_embeddings
ESP_076565_2215,0,0.04097022643933693,fang_embeddings
ESP_076565_2215,0,0.048955452317992844,fang_embeddings
ESP_076565_2215,0,0.07225742066899936,fang_embeddings
ESP_076565_2215,0,0.3211369564135869,fang_embeddings
ESP_076565_2215,0,0.2478519727786382,fang_embeddings
ESP_076565_2215,0,0.40151840448379517,fang_embeddings
ESP_076565_2215,0,0.40512258807818097,fang_embeddings
ESP_076565_2215,0,0.37298494577407837,fang_embeddings
ESP_076565_2215,0,0.5114003519217173,fang_embeddings
ESP_076565_2215,0,0.4518500069777171,fang_embeddings
ESP_076565_2215,0,0.08061428119738896,fang_embeddings
ESP_076565_2215,0,0.08166539048155148,fang_embeddings
ESP_076565_2215,0,0.03585543359319369,fang_embeddings
ESP_076565_2215,0,0.060565873980522156,fang_embeddings
ESP_076565_2215,0,0.04195732561250528,fang_embeddings
ESP_076565_2215,0,0.0545014056066672,fang_embeddings
ESP_076565_2215,0,0.015830826945602894,fang_embeddings
ESP_076565_2215,0,0.27480029066403705,fang_embeddings
ESP_076565_2215,1,0.8626940250396729,fang_embeddings
ESP_076565_2215,1,0.9491896629333496,fang_embeddings
ESP_076565_2215,0,0.7909023960431417,fang_embeddings
ESP_076565_2215,0,0.7266258597373962,fang_embeddings
ESP_076565_2215,0,0.33235663175582886,fang_embeddings
ESP_076565_2215,0,0.31927159428596497,fang_embeddings
ESP_076565_2215,0,0.09882016231616338,fang_embeddings
ESP_076565_2215,0,0.024536244260768097,fang_embeddings
ESP_076565_2215,0,0.09720772008101146,fang_embeddings
ESP_076565_2215,0,0.10242907951275508,fang_embeddings
ESP_076565_2215,0,0.34398362537225086,fang_embeddings
ESP_076565_2215,0,0.04899659504493078,fang_embeddings
ESP_076565_2215,0,0.20287421345710754,fang_embeddings
ESP_076565_2215,0,0.36904698610305786,fang_embeddings
ESP_076565_2215,0,0.4986725350220998,fang_embeddings
ESP_076565_2215,0,0.025252260267734528,fang_embeddings
ESP_076565_2215,0,0.007525658312564095,fang_embeddings
ESP_076565_2215,0,0.011151151886830727,fang_embeddings
ESP_076565_2215,0,0.007424029055982828,fang_embeddings
ESP_076565_2215,0,0.053895133857925735,fang_embeddings
ESP_076565_2215,0,0.05835002784927686,fang_embeddings
ESP_076565_2215,0,0.050450136264165245,fang_embeddings
ESP_076565_2215,0,0.09592209508021672,fang_embeddings
ESP_076565_2215,0,0.2766451934973399,fang_embeddings
ESP_076565_2215,0,0.12987249592940012,fang_embeddings
ESP_076565_2215,0,0.12043587863445282,fang_embeddings
ESP_076565_2215,0,0.0929839238524437,fang_embeddings
ESP_076565_2215,0,0.0907315065463384,fang_embeddings
ESP_076565_2215,0,0.09937512315809727,fang_embeddings
ESP_076565_2215,0,0.19688991953929266,fang_embeddings
ESP_076565_2215,0,0.2808794279893239,fang_embeddings
ESP_076565_2215,0,0.4043768147627513,fang_embeddings
ESP_076565_2215,0,0.29811571538448334,fang_embeddings
ESP_076565_2215,0,0.15352999170621237,fang_embeddings
ESP_076565_2215,0,0.07357051223516464,fang_embeddings
ESP_076565_2215,0,0.3986413578192393,fang_embeddings
ESP_076565_2215,0,0.5380097031593323,fang_embeddings
ESP_076565_2215,0,0.5642170707384745,fang_embeddings
ESP_076565_2215,0,0.19067989786465964,fang_embeddings
ESP_076565_2215,0,0.08198392515381177,fang_embeddings
ESP_076565_2215,0,0.03623717029889425,fang_embeddings
ESP_076565_2215,0,0.01955174996207158,fang_embeddings
ESP_076565_2215,0,0.10739211489756902,fang_embeddings
ESP_076565_2215,0,0.10833881050348282,fang_embeddings
ESP_076565_2215,0,0.15723642706871033,fang_embeddings
ESP_076565_2215,0,0.6338252027829488,fang_embeddings
ESP_076565_2215,1,0.862735648949941,fang_embeddings
ESP_076565_2215,1,0.8471440275510153,fang_embeddings
ESP_076565_2215,0,0.7857432166735331,fang_embeddings
ESP_076565_2215,0,0.4595288137594859,fang_embeddings
ESP_076565_2215,0,0.47802111506462097,fang_embeddings
ESP_076565_2215,0,0.48378297686576843,fang_embeddings
ESP_076565_2215,0,0.23453456660111746,fang_embeddings
ESP_076565_2215,0,0.09834110364317894,fang_embeddings
ESP_076565_2215,0,0.017131323615709942,fang_embeddings
ESP_076565_2215,0,0.016018938273191452,fang_embeddings
ESP_076565_2215,0,0.04115913435816765,fang_embeddings
ESP_076565_2215,0,0.15988139808177948,fang_embeddings
ESP_076565_2215,0,0.36552638312180835,fang_embeddings
ESP_076565_2215,0,0.43091126283009845,fang_embeddings
ESP_076565_2215,0,0.03618707756201426,fang_embeddings
ESP_076565_2215,0,0.009585294251640638,fang_embeddings
ESP_076565_2215,0,0.014662243115405241,fang_embeddings
ESP_076565_2215,0,0.03213724493980408,fang_embeddings
ESP_076565_2215,0,0.14643830309311548,fang_embeddings
ESP_076565_2215,0,0.13992299636205038,fang_embeddings
ESP_076565_2215,0,0.1834925413131714,fang_embeddings
ESP_076565_2215,0,0.14451693495114645,fang_embeddings
ESP_076565_2215,0,0.07352864431838195,fang_embeddings
ESP_076565_2215,0,0.019398310997833807,fang_embeddings
ESP_076565_2215,0,0.04035943032552799,fang_embeddings
ESP_076565_2215,0,0.18094376474618912,fang_embeddings
ESP_076565_2215,0,0.33973122636477154,fang_embeddings
ESP_076565_2215,0,0.2533292919397354,fang_embeddings
ESP_076565_2215,0,0.06885522231459618,fang_embeddings
ESP_076565_2215,0,0.10146991660197575,fang_embeddings
ESP_076565_2215,0,0.0861663247148196,fang_embeddings
ESP_076565_2215,0,0.10232480863730113,fang_embeddings
ESP_076565_2215,0,0.024997025728225708,fang_embeddings
ESP_076565_2215,0,0.10723630587259929,fang_embeddings
ESP_076565_2215,0,0.2266431301832199,fang_embeddings
ESP_076565_2215,0,0.49223459760348004,fang_embeddings
ESP_076565_2215,0,0.2954995532830556,fang_embeddings
ESP_076565_2215,0,0.04043528934319814,fang_embeddings
ESP_076565_2215,0,0.035569051280617714,fang_embeddings
ESP_076565_2215,0,0.11741135269403458,fang_embeddings
ESP_076565_2215,0,0.5446092387040457,fang_embeddings
ESP_076565_2215,0,0.42676932613054913,fang_embeddings
ESP_076565_2215,0,0.3876098394393921,fang_embeddings
ESP_076565_2215,0,0.12134669224421184,fang_embeddings
ESP_076565_2215,0,0.2385274718205134,fang_embeddings
ESP_076565_2215,0,0.32055704295635223,fang_embeddings
ESP_076565_2215,0,0.7298718889554342,fang_embeddings
ESP_076565_2215,0,0.7899362246195475,fang_embeddings
ESP_076565_2215,0,0.6192037562529246,fang_embeddings
ESP_076565_2215,0,0.44514622290929157,fang_embeddings
ESP_076565_2215,0,0.1326525534192721,fang_embeddings
ESP_076565_2215,0,0.1739031101266543,fang_embeddings
ESP_076565_2215,0,0.047067673255999885,fang_embeddings
ESP_076565_2215,0,0.17590358356634775,fang_embeddings
ESP_076565_2215,0,0.16149704158306122,fang_embeddings
ESP_076565_2215,0,0.15402419865131378,fang_embeddings
ESP_076565_2215,0,0.5709197620550791,fang_embeddings
ESP_076565_2215,0,0.5708141426245371,fang_embeddings
ESP_076565_2215,0,0.23363291223843893,fang_embeddings
ESP_076565_2215,0,0.11383772641420364,fang_embeddings
ESP_076565_2215,0,0.050548172245423,fang_embeddings
ESP_076565_2215,0,0.07086928437153499,fang_embeddings
ESP_076565_2215,0,0.1910985286037127,fang_embeddings
ESP_076565_2215,0,0.4295993447303772,fang_embeddings
ESP_076565_2215,0,0.2457560251156489,fang_embeddings
ESP_076565_2215,0,0.19944807390371957,fang_embeddings
ESP_076565_2215,0,0.05925751725832621,fang_embeddings
ESP_076565_2215,0,0.038630530859033264,fang_embeddings
ESP_076565_2215,0,0.04099670114616553,fang_embeddings
