obs_id,y,p,store
ESP_045390_2215,0,0.39632900555928546,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2810894250869751,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17570354789495468,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10120697723080714,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.029629346604148548,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.04842314558724562,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2863919238249461,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.5474880039691925,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.6702902515729269,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.370940903822581,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05449087002004186,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.04160103159180532,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1030482780188322,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17203661054372787,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3580562969048818,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4564721882343292,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.33395631114641827,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19436194002628326,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05478974338620901,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.059843052799503006,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07563161353270213,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11638289441665013,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0677710035815835,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09548510859409969,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3715043564637502,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5488344331582388,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16729286313056946,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10668142947057883,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05974601053943237,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10656898965438207,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12133827432990074,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.035116540578504406,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06436716951429844,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06147929218908151,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10328578452269237,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1455120580891768,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2948608249425888,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.39039263129234314,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23822246491909027,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10809900673727195,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.065429983039697,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06737327948212624,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11584803399940331,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.30461273590723675,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3789622535308202,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.131272674848636,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10876654336849849,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.10090987881024678,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16925370444854101,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07807226913670699,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16578757762908936,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.27533743778864544,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.30813219646612805,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17793875932693481,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.20752610762914023,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.059774091467261314,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13974124193191528,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.48821596304575604,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6099581023057302,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.7766219278176626,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5473146537939707,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.101410411298275,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05450466523567835,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.04897253525753816,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07964523571232955,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0965636819601059,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14003216040631136,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2914036139845848,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4560711681842804,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5716513892014822,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4698379933834076,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16945289944609007,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08703401560584705,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.053616070188581944,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12746868779261908,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.27667660514513653,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.20535526672999063,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16044271737337112,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13754000763098398,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08199196060498555,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11698177705208461,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.21484925349553427,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.22863645354906717,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3786661624908447,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.20842260494828224,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10367333857963483,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.061434282610813774,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12645012388626733,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09851863111058871,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0671911279981335,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0462828177648286,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09486047054330508,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09667546922961871,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1396056612332662,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19122798244158426,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2509407202402751,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11895366261402766,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1626816987991333,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09890694295366605,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23767047375440598,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.29201606909434,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.15200639391938844,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.36828803022702533,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6912928720315298,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.796072761217753,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.636316845814387,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3606453786293666,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.178243488073349,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.03115460400780042,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.025357402473067243,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.03998930752277374,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06959448910007875,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2547962988416354,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23493033647537231,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.307415838042895,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.18003105372190475,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.15467819198966026,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.056909967213869095,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05987780789534251,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09538811941941579,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23371176918347678,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23588190972805023,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.31936054428418476,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.497120201587677,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11390342811743419,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07548892870545387,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07604811588923137,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.054009890339026846,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07022489017496507,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1724817492067814,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1382242824571828,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1359950564801693,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19633137807250023,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.26106148958206177,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11552158991495769,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.048927681520581245,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06763084419071674,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.052672735415399075,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1301220034559568,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3055855482816696,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.46330735087394714,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.42247384786605835,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.18378104269504547,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1638054922223091,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.044618225346008934,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06921215107043584,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19730490446090698,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.20042427877585092,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2856942688425382,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2991808205842972,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.49192721645037335,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4384575883547465,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5333241124947866,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.45405781269073486,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12304705381393433,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.061636111388603844,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.03885815401251117,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08569260252018769,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.122281763702631,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.15348585384587446,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.22171667218208313,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17439570650458336,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13341029764463505,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08474020473659039,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.060266476745406784,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07706191018223763,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16521120568116507,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.29513119161129,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4475727478663127,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5847318470478058,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1313412363330523,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0944626306494077,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09878428156177203,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19507194062074026,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12605268880724907,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1037263935431838,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11660546281685431,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13099507118264833,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13222235130767027,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.25696233411629993,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.34925377368927,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09177250787615776,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08581685274839401,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09204881762464841,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12830698614319166,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1633584052324295,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.20356798668702444,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3540203869342804,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1536808411280314,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1478751947482427,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07745713492234547,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.581044927239418,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5718893806139628,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5745689769585928,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4486284752686818,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.34878883759180707,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.39395620425542194,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3867068588733673,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5208726922671,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3367895931005478,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16617864494522414,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1964925043284893,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09738135896623135,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12607377643386522,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.155479583889246,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.31780954202016193,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2961447561780612,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.47961265842119855,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.31162656657397747,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3340790669123332,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12520251919825873,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.054291459266096354,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.02582119917497039,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14311478038628897,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.24488087991873422,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.48256287972132367,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0834620011349519,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0676090953250726,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10787351553638776,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2685188849767049,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17204526315132776,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1107397951806585,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12721846733863154,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.193945133437713,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1444845081617435,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3991081515947978,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.28826358914375305,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0921681821346283,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08273846966524918,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13748429467280707,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.21564416339000067,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17673406998316446,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.41804708043734234,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.38356996575991315,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.24281627933184305,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2580723116795222,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.22693362832069397,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.42127253611882526,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.238569438457489,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09462574124336243,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3652980923652649,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.7138104240099589,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.31585708260536194,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07646865397691727,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.25761395941178006,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5170203149318695,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6754673520723978,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4483382999897003,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23382210234800974,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1866316149632136,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19328749428192774,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.24475409587224325,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.496253361304601,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4058167561888695,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6280584037303925,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2794574946165085,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12733558006584644,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.054541508667171,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10340415313839912,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1607134329775969,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19840978582700095,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05506077936540047,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.045116108221312366,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0659796204417944,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2111781140168508,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17169697396457195,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10610826065142949,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09684540688370664,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1446877671405673,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14767082904775938,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4260868926843007,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.5424106419086456,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11900126685698827,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11351183553536733,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.09209272141257922,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06777710964282353,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14522825057307878,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.18231497208277384,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6188311278820038,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.46975523233413696,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14539788911739984,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06774188578128815,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1278463527560234,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1350333777566751,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.21273748576641083,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1735258363187313,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.617347906033198,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2188433532913526,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.21556049585342407,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3798476755619049,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.723979671796163,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5781066417694092,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5760596493879954,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11830275505781174,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07902326341718435,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10611342017849286,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14631720259785652,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3326425701379776,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.32312851150830585,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11947798697898786,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2301116039355596,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17760794361432394,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6351217130819956,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.39338746666908264,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2260564435273409,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11923383704076211,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.03747538376289109,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.02689708163961768,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.03744554131602248,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0863394234329462,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08132107874068122,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12374590756371617,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1426463370832304,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.15324503478283683,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13669182041970393,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3540298342704773,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.18029053757588068,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08245671292146046,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11034913236896197,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13063518951336542,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16690354297558466,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10724543904264768,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.39658093452453613,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.6427189310391744,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.36492469410101575,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.4495930423339208,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.20908916493256888,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.16354905565579733,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.2429767350355784,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1968600203593572,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.39923518896102905,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14013038327296576,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.4400208294391632,fang_embeddings_f_minnaert_center
ESP_045390_2215,1,0.5430880486965179,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.7555987437566122,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.7383989294370016,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.5374732712904612,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13167505711317062,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.10418710050483544,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08889002228776614,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1797190581758817,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14559430132309595,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1255879600842794,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.08125032080958287,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.19795646766821542,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1568128659079472,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.7368622620900472,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.48691420753796893,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.3619179179271062,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.13319532573223114,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.23317131772637367,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06926113522301118,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.06711900047957897,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.0465734590155383,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.05773466910856465,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1109256074608614,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12870544262599046,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17925767631580433,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.22157621624258658,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.14075942958394685,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.17446193595727286,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.21613426009813944,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.1292369912068049,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.049737682255605854,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07378782083590825,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.12078315764665604,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.11791330203413963,fang_embeddings_f_minnaert_center
ESP_045390_2215,0,0.07654519813756148,fang_embeddings_f_minnaert_center
