obs_id,y,p,store
ESP_076499_1160,1,0.02057823085730585,fang_embeddings
ESP_076499_1160,0,0.011067523213569075,fang_embeddings
ESP_076499_1160,0,0.0036831619994093976,fang_embeddings
ESP_076499_1160,1,0.0019477700310138364,fang_embeddings
ESP_076499_1160,1,0.003933007809488724,fang_embeddings
ESP_076499_1160,1,0.003976756862054269,fang_embeddings
ESP_076499_1160,1,0.008353115301967287,fang_embeddings
ESP_076499_1160,1,0.011156658777811876,fang_embeddings
ESP_076499_1160,1,0.011727835420363894,fang_embeddings
ESP_076499_1160,1,0.012867362587712705,fang_embeddings
ESP_076499_1160,0,0.0032241106285558394,fang_embeddings
ESP_076499_1160,0,0.002542123150002832,fang_embeddings
ESP_076499_1160,0,0.009971307105539987,fang_embeddings
ESP_076499_1160,0,0.0023400628803453096,fang_embeddings
ESP_076499_1160,1,0.006184503989061341,fang_embeddings
ESP_076499_1160,1,0.0022533456794917583,fang_embeddings
ESP_076499_1160,1,0.012428899431445947,fang_embeddings
ESP_076499_1160,0,0.016636878872911137,fang_embeddings
ESP_076499_1160,1,0.010976425061623255,fang_embeddings
ESP_076499_1160,1,0.009929726870420078,fang_embeddings
ESP_076499_1160,1,0.023551939288154244,fang_embeddings
ESP_076499_1160,1,0.013316398408884803,fang_embeddings
ESP_076499_1160,1,0.003966749509951721,fang_embeddings
ESP_076499_1160,1,0.0030267334077507257,fang_embeddings
ESP_076499_1160,0,0.003094736486673355,fang_embeddings
ESP_076499_1160,1,0.0035796942150530717,fang_embeddings
ESP_076499_1160,1,0.003308058784265692,fang_embeddings
ESP_076499_1160,0,0.004993008692205573,fang_embeddings
ESP_076499_1160,1,0.005236994358710945,fang_embeddings
ESP_076499_1160,1,0.0030183891261306903,fang_embeddings
ESP_076499_1160,1,0.002826081879902631,fang_embeddings
ESP_076499_1160,1,0.0031601182029893002,fang_embeddings
ESP_076499_1160,1,0.0018594677870472272,fang_embeddings
ESP_076499_1160,1,0.002104025741573423,fang_embeddings
ESP_076499_1160,1,0.002047143818344921,fang_embeddings
ESP_076499_1160,1,0.002838251986152803,fang_embeddings
ESP_076499_1160,1,0.002675363987994691,fang_embeddings
ESP_076499_1160,1,0.003505018636739502,fang_embeddings
ESP_076499_1160,1,0.00212767912792818,fang_embeddings
ESP_076499_1160,0,0.0036734518071170896,fang_embeddings
ESP_076499_1160,0,0.005694205576825577,fang_embeddings
ESP_076499_1160,1,0.005560311644027631,fang_embeddings
ESP_076499_1160,1,0.003014258099331831,fang_embeddings
ESP_076499_1160,1,0.0027360546228010207,fang_embeddings
ESP_076499_1160,1,0.0008873825693929879,fang_embeddings
ESP_076499_1160,1,0.0009337151035045584,fang_embeddings
ESP_076499_1160,1,0.000997517102708419,fang_embeddings
ESP_076499_1160,1,0.001342508747863273,fang_embeddings
ESP_076499_1160,0,0.0015008613311996062,fang_embeddings
ESP_076499_1160,0,0.0010209016812344391,fang_embeddings
ESP_076499_1160,0,0.0013978723048542936,fang_embeddings
ESP_076499_1160,0,0.003170910155555854,fang_embeddings
ESP_076499_1160,0,0.0014952599158277735,fang_embeddings
ESP_076499_1160,1,0.002602824980082611,fang_embeddings
ESP_076499_1160,1,0.003163458837661892,fang_embeddings
ESP_076499_1160,0,0.00779639349396651,fang_embeddings
ESP_076499_1160,0,0.00385801437854146,fang_embeddings
ESP_076499_1160,1,0.0017518559373759974,fang_embeddings
ESP_076499_1160,1,0.0031131193682085723,fang_embeddings
ESP_076499_1160,0,0.005746875831391662,fang_embeddings
ESP_076499_1160,0,0.0038329055144762,fang_embeddings
ESP_076499_1160,0,0.0062288725360607105,fang_embeddings
ESP_076499_1160,0,0.01514272199710831,fang_embeddings
ESP_076499_1160,0,0.010034253161090115,fang_embeddings
ESP_076499_1160,0,0.0015868274300980072,fang_embeddings
ESP_076499_1160,0,0.003929056304817398,fang_embeddings
ESP_076499_1160,0,0.0017636251189590741,fang_embeddings
ESP_076499_1160,1,0.0024131731091377637,fang_embeddings
ESP_076499_1160,1,0.0027298061080121747,fang_embeddings
ESP_076499_1160,0,0.0021297317046749717,fang_embeddings
ESP_076499_1160,0,0.003234922265013059,fang_embeddings
ESP_076499_1160,1,0.0072090314934030175,fang_embeddings
ESP_076499_1160,1,0.006599685526452959,fang_embeddings
ESP_076499_1160,0,0.00555682410292017,fang_embeddings
ESP_076499_1160,0,0.007062821959455808,fang_embeddings
ESP_076499_1160,0,0.017157681363945205,fang_embeddings
ESP_076499_1160,1,0.005423953911910455,fang_embeddings
ESP_076499_1160,1,0.0048694910074118525,fang_embeddings
ESP_076499_1160,1,0.002618914993945509,fang_embeddings
ESP_076499_1160,1,0.003233192585563908,fang_embeddings
ESP_076499_1160,1,0.004651340190321207,fang_embeddings
ESP_076499_1160,1,0.003462559349524478,fang_embeddings
ESP_076499_1160,0,0.002500249926621715,fang_embeddings
ESP_076499_1160,1,0.0018074939677414175,fang_embeddings
ESP_076499_1160,0,0.0014326127372138824,fang_embeddings
ESP_076499_1160,1,0.0021490854705916718,fang_embeddings
ESP_076499_1160,1,0.002058315702015534,fang_embeddings
ESP_076499_1160,0,0.0012173921859357506,fang_embeddings
ESP_076499_1160,0,0.0016281710898814101,fang_embeddings
ESP_076499_1160,0,0.0014213099202606827,fang_embeddings
ESP_076499_1160,0,0.0008882883424424411,fang_embeddings
ESP_076499_1160,0,0.0011966224022520084,fang_embeddings
ESP_076499_1160,1,0.0035492328946323446,fang_embeddings
ESP_076499_1160,0,0.0028271260719823963,fang_embeddings
ESP_076499_1160,0,0.002279479852101455,fang_embeddings
ESP_076499_1160,0,0.0014791496408482392,fang_embeddings
ESP_076499_1160,0,0.0015293800825020298,fang_embeddings
ESP_076499_1160,0,0.0015556923268983762,fang_embeddings
ESP_076499_1160,0,0.0018418050991992156,fang_embeddings
ESP_076499_1160,0,0.0008946969513393318,fang_embeddings
ESP_076499_1160,0,0.0023379823639212796,fang_embeddings
ESP_076499_1160,0,0.0012353781057754532,fang_embeddings
ESP_076499_1160,0,0.0043487168732099235,fang_embeddings
ESP_076499_1160,0,0.0012070184602634981,fang_embeddings
ESP_076499_1160,0,0.0018526010583930959,fang_embeddings
ESP_076499_1160,0,0.0021567118528764695,fang_embeddings
ESP_076499_1160,0,0.0023856831539887935,fang_embeddings
ESP_076499_1160,0,0.0012862821895396337,fang_embeddings
ESP_076499_1160,0,0.0007631247863173485,fang_embeddings
ESP_076499_1160,0,0.0011817243648692966,fang_embeddings
ESP_076499_1160,0,0.002113412415686374,fang_embeddings
ESP_076499_1160,0,0.002528878476975175,fang_embeddings
ESP_076499_1160,0,0.0026093223083686703,fang_embeddings
ESP_076499_1160,0,0.0010245134083864589,fang_embeddings
ESP_076499_1160,0,0.0017473127615327637,fang_embeddings
ESP_076499_1160,0,0.0005680838221451268,fang_embeddings
ESP_076499_1160,0,0.0009777796076377854,fang_embeddings
ESP_076499_1160,0,0.0033736155989269414,fang_embeddings
ESP_076499_1160,0,0.0080167789128609,fang_embeddings
ESP_076499_1160,0,0.003484495280038876,fang_embeddings
ESP_076499_1160,0,0.0016560004490505282,fang_embeddings
ESP_076499_1160,0,0.0025850465365995965,fang_embeddings
ESP_076499_1160,0,0.0023100474694122872,fang_embeddings
ESP_076499_1160,0,0.0018674146946674834,fang_embeddings
ESP_076499_1160,0,0.004231730320801337,fang_embeddings
ESP_076499_1160,0,0.0054404824622906744,fang_embeddings
ESP_076499_1160,0,0.013129031906525293,fang_embeddings
ESP_076499_1160,0,0.0022476270532933995,fang_embeddings
ESP_076499_1160,0,0.0008394929091082304,fang_embeddings
ESP_076499_1160,1,0.001061749038247702,fang_embeddings
ESP_076499_1160,1,0.0011433976178523153,fang_embeddings
ESP_076499_1160,1,0.0016154930053744465,fang_embeddings
ESP_076499_1160,1,0.0016007136485616986,fang_embeddings
ESP_076499_1160,1,0.00363351132061022,fang_embeddings
ESP_076499_1160,1,0.0027992189376770207,fang_embeddings
ESP_076499_1160,0,0.0021258796429416784,fang_embeddings
ESP_076499_1160,0,0.002079585799947381,fang_embeddings
ESP_076499_1160,0,0.0014167144060290109,fang_embeddings
ESP_076499_1160,0,0.0011168530327267945,fang_embeddings
ESP_076499_1160,0,0.0008316365031835934,fang_embeddings
ESP_076499_1160,0,0.0012455531492984544,fang_embeddings
ESP_076499_1160,0,0.001316427767354374,fang_embeddings
ESP_076499_1160,0,0.001234692686315005,fang_embeddings
ESP_076499_1160,0,0.0009153161809081212,fang_embeddings
ESP_076499_1160,0,0.0009835612169505719,fang_embeddings
ESP_076499_1160,0,0.0008440303718089126,fang_embeddings
ESP_076499_1160,0,0.0010748755642756198,fang_embeddings
ESP_076499_1160,0,0.0013314494863152504,fang_embeddings
ESP_076499_1160,0,0.0010196025687037036,fang_embeddings
ESP_076499_1160,0,0.0012492610743114103,fang_embeddings
ESP_076499_1160,0,0.0016938714543357491,fang_embeddings
ESP_076499_1160,0,0.001281262169262239,fang_embeddings
ESP_076499_1160,0,0.000974632246652618,fang_embeddings
ESP_076499_1160,0,0.000905657090091457,fang_embeddings
ESP_076499_1160,0,0.002251938480185345,fang_embeddings
ESP_076499_1160,0,0.0019705867258987078,fang_embeddings
ESP_076499_1160,0,0.0010131062008440495,fang_embeddings
ESP_076499_1160,0,0.0014257839939091355,fang_embeddings
ESP_076499_1160,0,0.0021749562195812664,fang_embeddings
ESP_076499_1160,0,0.007201141047213848,fang_embeddings
ESP_076499_1160,0,0.008619812355997661,fang_embeddings
ESP_076499_1160,0,0.002989909475824485,fang_embeddings
ESP_076499_1160,0,0.0018135206191800535,fang_embeddings
ESP_076499_1160,0,0.0025309527409262955,fang_embeddings
ESP_076499_1160,0,0.0015410519554279745,fang_embeddings
ESP_076499_1160,0,0.0009740564128151163,fang_embeddings
ESP_076499_1160,0,0.002268839452881366,fang_embeddings
ESP_076499_1160,0,0.0011641534510999918,fang_embeddings
ESP_076499_1160,0,0.0013364032395960141,fang_embeddings
ESP_076499_1160,0,0.0016953883944855381,fang_embeddings
ESP_076499_1160,0,0.00198526579576234,fang_embeddings
ESP_076499_1160,0,0.0014046681511293475,fang_embeddings
ESP_076499_1160,0,0.0022862622184523693,fang_embeddings
ESP_076499_1160,0,0.0023309348131685206,fang_embeddings
ESP_076499_1160,0,0.0017293111886829138,fang_embeddings
ESP_076499_1160,0,0.0015516320418100804,fang_embeddings
ESP_076499_1160,0,0.0006766332201853705,fang_embeddings
ESP_076499_1160,0,0.0004895776219200343,fang_embeddings
ESP_076499_1160,0,0.0028586016851477325,fang_embeddings
ESP_076499_1160,0,0.003973808847755815,fang_embeddings
ESP_076499_1160,0,0.001591165176553962,fang_embeddings
ESP_076499_1160,0,0.0014945751706060644,fang_embeddings
ESP_076499_1160,0,0.0029284783910649517,fang_embeddings
ESP_076499_1160,0,0.0016940123750828207,fang_embeddings
ESP_076499_1160,0,0.0017618724814383313,fang_embeddings
ESP_076499_1160,0,0.0016206575188941013,fang_embeddings
ESP_076499_1160,0,0.0044257026456762105,fang_embeddings
ESP_076499_1160,0,0.005500746706578259,fang_embeddings
ESP_076499_1160,0,0.002567801905873542,fang_embeddings
ESP_076499_1160,0,0.001514379395909297,fang_embeddings
ESP_076499_1160,0,0.0010741957885329612,fang_embeddings
ESP_076499_1160,0,0.001017794163393167,fang_embeddings
ESP_076499_1160,0,0.0029846771503798664,fang_embeddings
ESP_076499_1160,0,0.0018066864674134802,fang_embeddings
ESP_076499_1160,0,0.00315182440681383,fang_embeddings
ESP_076499_1160,0,0.0024768158521813652,fang_embeddings
ESP_076499_1160,0,0.002766982768662274,fang_embeddings
ESP_076499_1160,0,0.0028704339056275785,fang_embeddings
ESP_076499_1160,0,0.0014541194347354274,fang_embeddings
ESP_076499_1160,0,0.0009068462337988118,fang_embeddings
ESP_076499_1160,0,0.0011444185656728223,fang_embeddings
ESP_076499_1160,0,0.0024134623139010123,fang_embeddings
ESP_076499_1160,0,0.0024314709298778325,fang_embeddings
ESP_076499_1160,0,0.003364851795292149,fang_embeddings
ESP_076499_1160,0,0.0025838335471538207,fang_embeddings
ESP_076499_1160,0,0.0019590192071821852,fang_embeddings
ESP_076499_1160,1,0.0015936286363285035,fang_embeddings
ESP_076499_1160,0,0.002822371228830889,fang_embeddings
ESP_076499_1160,0,0.0008069701167793634,fang_embeddings
ESP_076499_1160,0,0.0006992362978053279,fang_embeddings
ESP_076499_1160,0,0.0010282320533103,fang_embeddings
ESP_076499_1160,0,0.001057673563385227,fang_embeddings
ESP_076499_1160,0,0.0007070892703874657,fang_embeddings
ESP_076499_1160,0,0.001071178267011419,fang_embeddings
ESP_076499_1160,0,0.0008780110365478322,fang_embeddings
ESP_076499_1160,0,0.0005685030919266865,fang_embeddings
ESP_076499_1160,0,0.0012116755242459476,fang_embeddings
ESP_076499_1160,0,0.0034225919322731593,fang_embeddings
ESP_076499_1160,0,0.0019468072957048814,fang_embeddings
ESP_076499_1160,0,0.0023001022442864874,fang_embeddings
ESP_076499_1160,0,0.001578427725083505,fang_embeddings
ESP_076499_1160,0,0.0019389263179618865,fang_embeddings
ESP_076499_1160,0,0.002215109678218141,fang_embeddings
ESP_076499_1160,0,0.002492177256499417,fang_embeddings
ESP_076499_1160,0,0.004168018097213159,fang_embeddings
ESP_076499_1160,0,0.0036438127572182566,fang_embeddings
ESP_076499_1160,0,0.006175690932044138,fang_embeddings
ESP_076499_1160,0,0.004125116218347102,fang_embeddings
ESP_076499_1160,0,0.0009506143590745827,fang_embeddings
ESP_076499_1160,0,0.002660159661900252,fang_embeddings
ESP_076499_1160,0,0.001507284779412051,fang_embeddings
ESP_076499_1160,0,0.0018574747761401038,fang_embeddings
ESP_076499_1160,0,0.0018144606826050829,fang_embeddings
ESP_076499_1160,0,0.001276889083480152,fang_embeddings
ESP_076499_1160,0,0.0013786292014022667,fang_embeddings
ESP_076499_1160,0,0.002998999048334857,fang_embeddings
ESP_076499_1160,0,0.004513046335584174,fang_embeddings
ESP_076499_1160,0,0.0020753958475931236,fang_embeddings
ESP_076499_1160,0,0.0017497988349835698,fang_embeddings
ESP_076499_1160,0,0.0021451460876657316,fang_embeddings
ESP_076499_1160,0,0.0013797801705853392,fang_embeddings
ESP_076499_1160,0,0.003711179771926254,fang_embeddings
ESP_076499_1160,0,0.0035572305981380246,fang_embeddings
ESP_076499_1160,0,0.0041616621892899275,fang_embeddings
ESP_076499_1160,0,0.0029434826671301075,fang_embeddings
ESP_076499_1160,0,0.002617306527099572,fang_embeddings
ESP_076499_1160,0,0.0012203551838562514,fang_embeddings
ESP_076499_1160,0,0.0021834105039791516,fang_embeddings
ESP_076499_1160,0,0.002916267379381073,fang_embeddings
ESP_076499_1160,0,0.002614848179897914,fang_embeddings
ESP_076499_1160,0,0.002149574390690153,fang_embeddings
ESP_076499_1160,0,0.0021708486310672015,fang_embeddings
ESP_076499_1160,0,0.0023502482751306766,fang_embeddings
ESP_076499_1160,0,0.001120017336991926,fang_embeddings
ESP_076499_1160,0,0.001107895087140302,fang_embeddings
ESP_076499_1160,0,0.0017377654536782454,fang_embeddings
ESP_076499_1160,0,0.0019943023993012807,fang_embeddings
ESP_076499_1160,0,0.0019761218766992292,fang_embeddings
ESP_076499_1160,0,0.0016738518243073486,fang_embeddings
ESP_076499_1160,0,0.0007161063307042544,fang_embeddings
ESP_076499_1160,0,0.0016313655505655333,fang_embeddings
ESP_076499_1160,0,0.0009572242634021677,fang_embeddings
ESP_076499_1160,0,0.0012016881616242852,fang_embeddings
ESP_076499_1160,0,0.0010578400445713971,fang_embeddings
ESP_076499_1160,0,0.0017494239824979256,fang_embeddings
ESP_076499_1160,0,0.003157171498363217,fang_embeddings
ESP_076499_1160,0,0.0034344857364582517,fang_embeddings
ESP_076499_1160,0,0.0059839443226034445,fang_embeddings
ESP_076499_1160,0,0.0018227725425579895,fang_embeddings
ESP_076499_1160,0,0.0014004455054722105,fang_embeddings
ESP_076499_1160,0,0.0032535500843854,fang_embeddings
ESP_076499_1160,0,0.0015445349999936298,fang_embeddings
ESP_076499_1160,0,0.0013846207633226488,fang_embeddings
ESP_076499_1160,0,0.0009305428805722235,fang_embeddings
ESP_076499_1160,0,0.001141401243027455,fang_embeddings
ESP_076499_1160,0,0.0014616798519758352,fang_embeddings
ESP_076499_1160,0,0.001311222615186125,fang_embeddings
ESP_076499_1160,0,0.000899880176196651,fang_embeddings
ESP_076499_1160,0,0.0006684686110626595,fang_embeddings
ESP_076499_1160,0,0.0012859618194246043,fang_embeddings
ESP_076499_1160,0,0.0021310887192764008,fang_embeddings
ESP_076499_1160,0,0.001720522433364143,fang_embeddings
ESP_076499_1160,0,0.0026190724844733873,fang_embeddings
ESP_076499_1160,0,0.0019503118625531595,fang_embeddings
ESP_076499_1160,0,0.0034500786180918417,fang_embeddings
ESP_076499_1160,0,0.0018521362023117642,fang_embeddings
ESP_076499_1160,0,0.002822292153723538,fang_embeddings
ESP_076499_1160,0,0.0035868994891643524,fang_embeddings
ESP_076499_1160,0,0.0022688015596941113,fang_embeddings
ESP_076499_1160,0,0.002077010489301756,fang_embeddings
ESP_076499_1160,0,0.0032291728809165456,fang_embeddings
ESP_076499_1160,0,0.002585731136302153,fang_embeddings
ESP_076499_1160,0,0.00241719688832139,fang_embeddings
ESP_076499_1160,0,0.0015581373979027073,fang_embeddings
ESP_076499_1160,0,0.0032257029282239578,fang_embeddings
ESP_076499_1160,0,0.0038376558610859015,fang_embeddings
ESP_076499_1160,0,0.0026502859157820544,fang_embeddings
ESP_076499_1160,0,0.0027353135713686547,fang_embeddings
ESP_076499_1160,0,0.0019792242431625104,fang_embeddings
ESP_076499_1160,0,0.002965556913598751,fang_embeddings
ESP_076499_1160,0,0.0023598482463664063,fang_embeddings
ESP_076499_1160,0,0.00253288506064564,fang_embeddings
ESP_076499_1160,0,0.0015558144756748031,fang_embeddings
ESP_076499_1160,0,0.001203537870120878,fang_embeddings
ESP_076499_1160,0,0.0018968367561077077,fang_embeddings
ESP_076499_1160,0,0.0017925197219786544,fang_embeddings
ESP_076499_1160,0,0.007417541676356147,fang_embeddings
ESP_076499_1160,0,0.01579992160744344,fang_embeddings
ESP_076499_1160,0,0.003936546068871394,fang_embeddings
ESP_076499_1160,0,0.000910748373523044,fang_embeddings
ESP_076499_1160,0,0.0018192234468491126,fang_embeddings
ESP_076499_1160,0,0.004529313116411989,fang_embeddings
ESP_076499_1160,0,0.002746398919650043,fang_embeddings
ESP_076499_1160,0,0.0018549591137949999,fang_embeddings
ESP_076499_1160,0,0.003019588635652326,fang_embeddings
ESP_076499_1160,0,0.0016354435889904078,fang_embeddings
ESP_076499_1160,0,0.0007351978953617314,fang_embeddings
ESP_076499_1160,0,0.0012424775147034477,fang_embeddings
ESP_076499_1160,0,0.0018769054440781474,fang_embeddings
ESP_076499_1160,0,0.001362245015722389,fang_embeddings
ESP_076499_1160,0,0.000824494508075683,fang_embeddings
ESP_076499_1160,0,0.0006436447486824667,fang_embeddings
ESP_076499_1160,0,0.0016652665969256002,fang_embeddings
ESP_076499_1160,0,0.001201509347689959,fang_embeddings
ESP_076499_1160,0,0.002074849728766518,fang_embeddings
ESP_076499_1160,0,0.0013445102910433586,fang_embeddings
ESP_076499_1160,0,0.0013099345136045788,fang_embeddings
ESP_076499_1160,0,0.0011586865196780611,fang_embeddings
ESP_076499_1160,0,0.0013274074396273743,fang_embeddings
ESP_076499_1160,0,0.003164987293227265,fang_embeddings
ESP_076499_1160,0,0.0022518212402549884,fang_embeddings
ESP_076499_1160,0,0.0017438000456119578,fang_embeddings
ESP_076499_1160,0,0.0025470800464972854,fang_embeddings
ESP_076499_1160,0,0.0022839180601295084,fang_embeddings
ESP_076499_1160,0,0.0014536904636770487,fang_embeddings
ESP_076499_1160,0,0.0013994317074927192,fang_embeddings
ESP_076499_1160,0,0.0024176439134559282,fang_embeddings
ESP_076499_1160,0,0.0023737149798156074,fang_embeddings
ESP_076499_1160,0,0.0020878429932054132,fang_embeddings
ESP_076499_1160,0,0.0015405610950741295,fang_embeddings
ESP_076499_1160,0,0.0009890104750714575,fang_embeddings
ESP_076499_1160,0,0.0018059284921037033,fang_embeddings
ESP_076499_1160,0,0.002716614845364044,fang_embeddings
ESP_076499_1160,0,0.002900993606696526,fang_embeddings
ESP_076499_1160,0,0.0020217308095501116,fang_embeddings
ESP_076499_1160,0,0.0016230426796634372,fang_embeddings
ESP_076499_1160,0,0.00167564578926734,fang_embeddings
ESP_076499_1160,0,0.0015472793190080363,fang_embeddings
ESP_076499_1160,0,0.0018123683791297178,fang_embeddings
ESP_076499_1160,0,0.0018086773440397035,fang_embeddings
ESP_076499_1160,0,0.0019089143897872418,fang_embeddings
ESP_076499_1160,0,0.0019356620129353057,fang_embeddings
ESP_076499_1160,0,0.0039013136605111263,fang_embeddings
ESP_076499_1160,0,0.002575506029340128,fang_embeddings
ESP_076499_1160,0,0.0036953065816002586,fang_embeddings
ESP_076499_1160,0,0.0031995504396036267,fang_embeddings
ESP_076499_1160,0,0.004705355619080365,fang_embeddings
ESP_076499_1160,0,0.0036037262567939856,fang_embeddings
ESP_076499_1160,0,0.0031565181901290393,fang_embeddings
ESP_076499_1160,0,0.005660410039126873,fang_embeddings
ESP_076499_1160,0,0.002075690072767126,fang_embeddings
ESP_076499_1160,0,0.0028219519299454987,fang_embeddings
ESP_076499_1160,0,0.0030333859516152493,fang_embeddings
ESP_076499_1160,0,0.005313237430527806,fang_embeddings
ESP_076499_1160,0,0.003329405270051211,fang_embeddings
ESP_076499_1160,0,0.003945401248832543,fang_embeddings
ESP_076499_1160,0,0.0037209610163699836,fang_embeddings
ESP_076499_1160,0,0.0021665996949498854,fang_embeddings
ESP_076499_1160,0,0.006804344467430686,fang_embeddings
ESP_076499_1160,0,0.0054316184638688965,fang_embeddings
ESP_076499_1160,0,0.0012095613783458248,fang_embeddings
ESP_076499_1160,0,0.0011957277602050453,fang_embeddings
ESP_076499_1160,0,0.0014468861918430775,fang_embeddings
ESP_076499_1160,0,0.004466336007074763,fang_embeddings
ESP_076499_1160,0,0.004096969011394928,fang_embeddings
ESP_076499_1160,0,0.002092864209165176,fang_embeddings
ESP_076499_1160,0,0.002595317317172885,fang_embeddings
ESP_076499_1160,0,0.003119298654686039,fang_embeddings
ESP_076499_1160,0,0.004746790936527153,fang_embeddings
ESP_076499_1160,0,0.0015919046515288453,fang_embeddings
ESP_076499_1160,0,0.0013834728306392208,fang_embeddings
ESP_076499_1160,0,0.0013015257912532736,fang_embeddings
ESP_076499_1160,0,0.0010128548407616715,fang_embeddings
ESP_076499_1160,0,0.0008997394810042655,fang_embeddings
ESP_076499_1160,0,0.0006125889849499799,fang_embeddings
ESP_076499_1160,0,0.0025779124286297397,fang_embeddings
ESP_076499_1160,0,0.0013603344026099269,fang_embeddings
ESP_076499_1160,0,0.006041482546910022,fang_embeddings
ESP_076499_1160,0,0.007819997107920548,fang_embeddings
ESP_076499_1160,0,0.0015981882218814765,fang_embeddings
ESP_076499_1160,0,0.001206399511526494,fang_embeddings
ESP_076499_1160,0,0.0008715434184220309,fang_embeddings
ESP_076499_1160,0,0.001245082457899116,fang_embeddings
ESP_076499_1160,0,0.001076541642153946,fang_embeddings
ESP_076499_1160,0,0.0022306655397793898,fang_embeddings
ESP_076499_1160,0,0.0010877508078313742,fang_embeddings
ESP_076499_1160,0,0.0023460864225247255,fang_embeddings
ESP_076499_1160,0,0.0009404253166091318,fang_embeddings
ESP_076499_1160,0,0.003213253968472903,fang_embeddings
ESP_076499_1160,0,0.002153140774074321,fang_embeddings
ESP_076499_1160,0,0.003807940248710414,fang_embeddings
ESP_076499_1160,0,0.0010716764688064966,fang_embeddings
ESP_076499_1160,0,0.0009342011641516971,fang_embeddings
ESP_076499_1160,1,0.0034651202780272192,fang_embeddings
ESP_076499_1160,1,0.003440161575175201,fang_embeddings
ESP_076499_1160,0,0.0025197505116617927,fang_embeddings
ESP_076499_1160,0,0.0026291473186574876,fang_embeddings
ESP_076499_1160,0,0.0021243728794312724,fang_embeddings
ESP_076499_1160,0,0.00497098690054069,fang_embeddings
ESP_076499_1160,0,0.001524320987906928,fang_embeddings
ESP_076499_1160,0,0.003063505010989805,fang_embeddings
ESP_076499_1160,0,0.003882919244157771,fang_embeddings
ESP_076499_1160,0,0.002744821559948226,fang_embeddings
ESP_076499_1160,0,0.0025406340816213437,fang_embeddings
ESP_076499_1160,1,0.004013368239005406,fang_embeddings
ESP_076499_1160,1,0.009666711868097385,fang_embeddings
ESP_076499_1160,1,0.01173022591198484,fang_embeddings
ESP_076499_1160,1,0.006091153481975198,fang_embeddings
ESP_076499_1160,0,0.00623887253459543,fang_embeddings
ESP_076499_1160,0,0.010644834876681367,fang_embeddings
ESP_076499_1160,0,0.00527011722442694,fang_embeddings
ESP_076499_1160,0,0.0071913471013734425,fang_embeddings
ESP_076499_1160,0,0.006496101530501619,fang_embeddings
ESP_076499_1160,0,0.005686591728590429,fang_embeddings
ESP_076499_1160,0,0.00971414342833062,fang_embeddings
ESP_076499_1160,0,0.012427540495991707,fang_embeddings
ESP_076499_1160,0,0.025990406322913866,fang_embeddings
ESP_076499_1160,0,0.028432779014110565,fang_embeddings
ESP_076499_1160,0,0.021027798919628065,fang_embeddings
ESP_076499_1160,0,0.0028241657807181277,fang_embeddings
ESP_076499_1160,0,0.0017368918925058097,fang_embeddings
ESP_076499_1160,0,0.0026059964923964194,fang_embeddings
ESP_076499_1160,0,0.004533249671415736,fang_embeddings
ESP_076499_1160,0,0.011036693254330507,fang_embeddings
ESP_076499_1160,0,0.006820682319812477,fang_embeddings
ESP_076499_1160,0,0.0038512054597958922,fang_embeddings
ESP_076499_1160,0,0.0034932870185002685,fang_embeddings
ESP_076499_1160,0,0.002484447982472678,fang_embeddings
ESP_076499_1160,0,0.002590293346050506,fang_embeddings
ESP_076499_1160,0,0.00439804569274808,fang_embeddings
ESP_076499_1160,0,0.0036139619963554046,fang_embeddings
ESP_076499_1160,0,0.0061585226794704795,fang_embeddings
ESP_076499_1160,0,0.0013720392162213102,fang_embeddings
ESP_076499_1160,0,0.0017168241126152377,fang_embeddings
ESP_076499_1160,0,0.0015163485271235306,fang_embeddings
ESP_076499_1160,0,0.003770989850939562,fang_embeddings
ESP_076499_1160,0,0.002090988273266703,fang_embeddings
ESP_076499_1160,0,0.0012668964433639,fang_embeddings
ESP_076499_1160,0,0.0014469729455110307,fang_embeddings
ESP_076499_1160,0,0.001763274340191856,fang_embeddings
ESP_076499_1160,0,0.0032295932760462165,fang_embeddings
ESP_076499_1160,0,0.0020256368249344328,fang_embeddings
ESP_076499_1160,0,0.0012254809310737376,fang_embeddings
ESP_076499_1160,0,0.002209661188923443,fang_embeddings
ESP_076499_1160,0,0.0015640972220959763,fang_embeddings
ESP_076499_1160,0,0.0008668859954923391,fang_embeddings
ESP_076499_1160,0,0.0015774594066897407,fang_embeddings
ESP_076499_1160,0,0.0021630530342614898,fang_embeddings
ESP_076499_1160,0,0.0027327992720529437,fang_embeddings
ESP_076499_1160,0,0.002896434181214621,fang_embeddings
ESP_076499_1160,0,0.001807999467321982,fang_embeddings
ESP_076499_1160,0,0.0022530326580939195,fang_embeddings
ESP_076499_1160,0,0.004805982694961131,fang_embeddings
ESP_076499_1160,1,0.007144857624856134,fang_embeddings
ESP_076499_1160,1,0.017215585724140208,fang_embeddings
ESP_076499_1160,0,0.007996445754542947,fang_embeddings
ESP_076499_1160,0,0.010623406909871846,fang_embeddings
ESP_076499_1160,0,0.009202300493294993,fang_embeddings
ESP_076499_1160,1,0.0054495462294047075,fang_embeddings
ESP_076499_1160,0,0.002891114039812237,fang_embeddings
ESP_076499_1160,0,0.0024111381887147823,fang_embeddings
ESP_076499_1160,0,0.0018354173613867413,fang_embeddings
